no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1.5063666637342892,-0.8221593406335085,-0.8168869221827689,-0.5080522289982184,0.8219480911700193,-0.9830496569954087,-0.6106365418071503,-0.8558822088207849,-0.45922759832713417,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-0.1177853099025843,-0.4881760605602953,1.598458982762878,-0.5384176773388026,0.1537035992018721,-0.19663013952120462,-0.3022698042710953,0.646314550023088,-0.9972704179932149,0.965076447241154
0.9151321770180418,-1.4560959682913404,-1.364738358220225,-1.5613078348787666,-0.015200074066178819,-1.0285197872432998,-0.9326415213628858,-1.2900880163107376,-1.1962556972272822,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.9278154452431472,-0.6306174339300339,-1.5613078348787666,0.4498822399539313,-0.6496020351775397,-0.10462871679099447,-1.0729851125657612,-1.0427081766230848,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.9739944377303482,1.330690707084059,0.8962885788425125,-0.25936828892673663,-0.5738184847643876,0.7463844434634493,0.7289689885175422,1.13766661595652,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.09352689931669296,-0.10468005533407601,0.5452033768823298,-0.5500447351893054,0.8963823932507622,1.2753926241621576,0.4141697780873266,0.891990582989804,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.244783759072063,-1.0469845253185004,0.8962885788425125,0.6533557523377295,-0.8011691360038438,-0.9326415213628858,-1.1598262740637517,-1.1041271848647638,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.012129205292945675,-0.4881760605602953,-0.8591374309584011,1.3626062812183974,0.7902854226723494,0.861386221876212,0.5118660847725659,-0.42851809420629466,-0.9972704179932149,0.965076447241154
0.9151321770180418,-1.2095650575355168,-1.090812640201497,-0.5080522289982184,0.5835934052347129,-0.7556990057559525,-0.9326415213628858,-1.08384025775301,-0.9198701601397268,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,1.6783684684612725,0.7718822423258537,-1.210222632918584,-1.3988199582760064,1.4268672461428265,1.4363951139400255,1.2391608123182365,0.7384430623856065,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.34005781007251645,0.530827610469373,-0.5080522289982184,-0.6895694293953385,0.7145018722591973,0.7463844434634493,0.5444315203343124,0.52347653353973,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.4699723252680464,-0.4881760605602953,1.598458982762878,-0.7011964872458412,-0.24037086294651858,-0.8176397429501231,-0.12858748127511424,-0.42851809420629466,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.48093261621870126,0.015847260594164327,0.5452033768823298,-0.8000264789751146,1.2298300150686312,0.9763880002889748,0.3598940521510825,-0.5206466065688132,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.9278154452431472,-1.090812640201497,-0.8591374309584011,0.8800833804225331,-0.8921093964996262,-1.070643655458201,-1.0621299673785125,-0.45922759832713417,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-0.04734790682949189,0.37742920837888533,-0.5080522289982184,0.31617107467314964,0.21433043953239372,-0.7256383202199129,-0.04174631977712371,0.0014149634854584059,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.9387757361938021,0.12541754780165554,-0.8591374309584011,-1.3058034954719844,0.6235616117634148,2.3564093412421268,0.804955004828284,0.462057525298051,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.9278154452431472,-1.0798556114807478,0.8962885788425125,0.7870669176185111,-0.1645873125333665,-0.8866408099977807,-0.8233167732590385,-0.6127751189313317,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.575628429877685,-0.2580784574245637,-1.5613078348787666,0.7928804465437624,-0.6192886150122788,0.28637732981239866,-0.8016064828845408,-0.36709908596461566,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.4913146698278865,-1.4743086454277161,-0.1569670270380357,-0.9802458756579073,-1.0133630771606694,-1.070643655458201,-1.3986394681832257,-1.1962556972272822,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.6812845344873236,-0.5758322903262882,0.194118174922147,1.2521492316386211,-0.1494306024507361,0.07937412866942582,-0.45424183689257874,-0.15213255711873913,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.8683383331207096,1.1992063624350695,-1.5613078348787666,-1.5267175946315366,0.9873226537465446,-0.6796376088548078,1.2825813930672318,1.9361137230983472,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.6431497669247261,1.5388742527782922,1.2473737808026952,0.7405586862165001,-0.40709467385545306,0.5853819536855817,2.226979024357879,2.304627772548421,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.751721937560416,-0.8497580083450162,-1.5613078348787666,0.9963539589275606,0.13854688911924168,-0.42663369634673,-0.7147653213865504,-0.45922759832713417,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.44571391468215504,1.0348509316238326,1.2473737808026952,1.4149280415456598,0.4265243806892195,-0.3116319179339673,0.3381837617765849,1.014828599473162,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.255744050022718,1.8347140282385186,-1.5613078348787666,1.6881639010324745,2.30595643093539,2.540412186702547,0.4901557943980683,0.06283397172713742,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.7869406390969623,-0.729230692416776,-0.1569670270380357,-0.4860959170115403,-0.8921093964996262,-0.8406400986326756,-0.6496344502630574,-0.36709908596461566,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.6783684684612725,0.8595384720918466,-0.1569670270380357,1.0661163060305772,-0.922422816664887,1.2523922684796052,1.3151468286289782,2.7959798384818533,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.44571391468215504,-0.0498949117303304,-0.5080522289982184,-0.7883994211246118,0.8963823932507622,1.2063915571145,1.0220579085732602,-0.33638958184377615,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.16396430238978538,0.4103002945411327,0.194118174922147,-0.009386545140927443,-0.6192886150122788,-0.9556418770454383,0.6421278270195517,0.03212446760629791,1.0027370530174533,0.965076447241154
-0.8585712831307006,-1.6321894759740714,-1.4962227028692143,-1.210222632918584,-1.7592587516415916,-1.0891466275738215,-1.0936440111407535,-1.4746254844939675,-1.3498032178314798,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.0334715498527858,-0.9045431519487619,0.194118174922147,1.1068110085073368,-0.19490073269862734,-0.6796376088548078,-0.8558822088207849,-0.7663226395355293,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.9278154452431472,-1.1236837263637443,0.194118174922147,1.6881639010324745,-0.08880376212021447,-1.0476432997756484,-0.8450270636335361,-0.48993710244797367,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.7626822285110709,-0.006066796847333914,-0.1569670270380357,0.4208145953276744,0.4871512210197411,-0.21963049520375716,1.0220579085732602,-0.24426106948125764,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.9278154452431472,-0.7511447498582742,-0.1569670270380357,0.6068475209357185,-0.8011691360038438,-0.26563120656886224,-0.6821998858248038,-0.6434846230521712,1.0027370530174533,0.965076447241154
0.3238976903017943,0.5513700192917937,1.1115501326690764,1.598458982762878,-0.03845418976718432,0.8660689730855013,-0.2886315622514148,0.6095623914578052,1.13766661595652,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.575628429877685,-0.3019065723075602,-0.1569670270380357,0.060375801962089075,-0.058490341954953645,-0.7486386759024655,-0.39996611095633466,-0.42851809420629466,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.1743463559989706,-1.003156410435504,0.8962885788425125,0.03130815733583219,-0.6496020351775397,-1.0476432997756484,-1.2358122903744935,-1.1041271848647638,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.399534922194954,-0.7949728647412707,0.5452033768823298,-1.486022892154777,0.5780914815155236,-1.0016425884105433,-0.35654553020733937,-0.39780859008545516,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.4670562592419951,1.4183469368500519,-0.5080522289982184,-0.45121474346003204,1.7148447377128042,0.6543830207332392,1.0112027633860114,0.462057525298051,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-0.8925967437066009,-0.8716720657865145,-0.1569670270380357,-0.08496242116919533,-0.5131916444338659,-0.9326415213628858,-0.9752888058805219,-0.7049036312938503,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,1.5727123638516338,2.4044795217174726,-0.5080522289982184,1.6416556696304634,2.1847027502743472,3.092420723083808,0.44673521364907304,2.089661243702545,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.3856585652182478,-1.266125099733483,0.194118174922147,-0.5907394376660651,-0.6647587452601701,-1.024642944093096,-1.3986394681832257,-1.1348366889856032,-0.9972704179932149,0.965076447241154
-1.449805769846948,0.6570261239014323,0.8595384720918466,-0.1569670270380357,-1.6953099334638266,-0.2706842831117794,1.0223887116540797,1.20659537675649,0.9534095912314831,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.2095650575355168,-1.2332540135712355,0.194118174922147,-0.42214709883377516,-0.6344453250949093,-0.7946393872675706,-1.0512748221912636,-1.1655461931064428,1.0027370530174533,0.965076447241154
-0.8585712831307006,1.60793106538818,2.2839522057892325,-0.5080522289982184,-0.4105200409832724,2.593933922505368,2.9544185889884926,1.8253386524296726,0.15496248408965593,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.5265333713644327,-1.364738358220225,0.5452033768823298,0.7638128019175056,-0.8011691360038438,-0.9786422327279909,-1.4312049037449721,-1.3805127219523192,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.3504398636817017,-1.2880391571749812,0.194118174922147,1.5777068514526982,-1.0588332074085607,-1.0936440111407535,-1.2249571451872447,-1.1962556972272822,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.4347536237315002,-0.4991330892810444,0.194118174922147,1.635842140705212,-0.5131916444338659,-1.0016425884105433,-0.02003602940262608,-0.7970321436563688,-0.9972704179932149,0.965076447241154
0.9151321770180418,-1.5617520729009788,-1.5181367603107128,0.5452033768823298,-1.549971710332542,-1.0436764973259303,-1.0016425884105433,-1.387784322995977,-1.3498032178314798,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-1.5969707744375252,-1.4962227028692143,-1.5613078348787666,-0.311690049253999,-0.9830496569954087,-0.9786422327279909,-1.5180460652429628,-1.4112222260731588,-0.9972704179932149,0.965076447241154
1.5063666637342892,-1.3856585652182478,-1.2989961858957302,1.598458982762878,-0.07333536331869259,-0.6344453250949093,-0.9556418770454383,-1.2575225807489911,-1.3498032178314798,1.0027370530174533,0.965076447241154
-1.449805769846948,0.6922448254379785,0.7718822423258537,0.5452033768823298,-0.8000264789751146,0.39621096052395866,0.35537839686005623,1.1957402315692414,0.277800500573014,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.068690251389332,-1.17846886996749,0.8962885788425125,-0.6256206112175733,-0.34646783352493143,-1.070643655458201,-1.0187093866295172,-0.6434846230521712,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,0.48093261621870126,0.14733160524315378,1.598458982762878,-0.2884359335529935,-0.21005744278125774,-0.5416354747594927,0.5444315203343124,0.769152566506446,1.0027370530174533,0.965076447241154
0.3238976903017943,0.16396430238978538,0.27881594989214326,-0.5080522289982184,1.6125880250042066,-0.24037086294651858,0.6773833764157917,0.56614181070881,-0.5513561106896527,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.012129205292945675,-0.4881760605602953,-1.210222632918584,-0.20123299967422287,0.6841884520939364,-0.9096411656803333,-0.030891174589874892,0.6770240541439275,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.8331196315841634,0.03776131803566257,-0.8591374309584011,0.4208145953276744,2.2150161704396076,1.9884036503212863,1.4996842968122082,0.769152566506446,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.8683383331207096,1.4512180230122993,0.194118174922147,-1.3813793715002523,0.27495727986291535,1.4823958253051306,0.8266652952027815,0.646314550023088,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.2344017054628778,0.5965697827938677,1.598458982762878,-0.1372841814964577,1.18435988482074,0.6773833764157917,-0.39996611095633466,1.1069571118356807,-0.9972704179932149,0.965076447241154
-0.8585712831307006,1.6431497669247261,0.9471947018578396,-0.8591374309584011,1.571893322527447,0.6235616117634148,2.1954068514642593,2.4983576540390993,1.6904376901316311,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.6218074223648861,1.06772201778608,-0.5080522289982184,0.09525697551359733,0.8509122630028709,1.9884036503212863,0.8917961663262745,-0.0292945406353811,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,0.8683383331207096,0.7499681848843555,-1.5613078348787666,-0.11403006579545222,-0.08880376212021447,1.6893990264481034,1.3477122641907247,0.9841190953523226,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.6570261239014323,1.1992063624350695,0.5452033768823298,1.2986574630406322,1.1237330444902183,-0.15062942815609953,0.3707491973383313,-0.39780859008545516,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.8573780421700548,-0.8059298934620198,-0.8591374309584011,-1.1953464458922083,-0.5586617746817572,-0.12762907247354702,-0.671344740637555,-0.42851809420629466,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,1.114869243876533,1.4731320804537975,-1.5613078348787666,-1.317430553322487,-0.08880376212021447,1.459395469622578,1.2283056671309878,2.0282422354608656,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.6321894759740714,-1.5290937890314618,-0.8591374309584011,0.228968140794379,-0.9678929469127783,-1.0476432997756484,-1.4637703393067187,-1.3805127219523192,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-1.5617520729009788,-1.5071797315899635,0.194118174922147,-0.7535182475731036,-1.104303337656452,-0.8636404543152282,-1.387784322995977,-1.3190937137106402,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.6218074223648861,0.5417846391901222,-1.210222632918584,-0.8465347103771256,1.078262914242327,-0.42663369634673,1.0763336345095043,0.0014149634854584059,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.068690251389332,-0.8607150370657654,-0.1569670270380357,1.356792752293146,-0.7405422956733221,-1.0476432997756484,-0.8124616280717897,-1.1962556972272822,1.0027370530174533,0.965076447241154
0.9151321770180418,1.0444318408034405,1.3964328794085537,0.8962885788425125,-1.5906664128093018,0.8509122630028709,0.3323780411775037,0.685548407768547,1.8439852107358288,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.41049521314560883,-0.0498949117303304,-1.5613078348787666,0.3452387192994065,1.6542178973822828,0.815385510511107,0.18621172915510142,0.52347653353973,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.3261814530958103,0.881452529533345,0.8962885788425125,-0.42796062775902655,2.033135649448043,-0.5186351190769402,0.7615344240792887,0.9534095912314831,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.255744050022718,1.6703585974272817,0.5452033768823298,-0.8465347103771256,0.6993451621765668,-0.17362978383865207,0.9460718922625185,1.2912141365607177,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.4913146698278865,-1.3976094443824723,0.194118174922147,-1.5267175946315366,-0.7860124259212133,-0.8176397429501231,-1.442060048932221,-1.2576747054689612,1.0027370530174533,0.965076447241154
1.5063666637342892,-0.6812845344873236,-0.3019065723075602,1.2473737808026952,1.1649462977598506,-0.3767812536901923,-0.6796376088548078,-0.9752888058805219,-0.6434846230521712,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.6218074223648861,0.7280541274428572,1.598458982762878,0.7289316283659973,1.5329642167212394,-0.8176397429501231,0.3816043425255801,-0.39780859008545516,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.5265333713644327,-1.4195235018239707,0.5452033768823298,0.08362991766309458,-0.8314825561691046,-0.9556418770454383,-1.376929177808728,-1.1962556972272822,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.0092131392668944,1.2320774485973167,-0.5080522289982184,0.35686577714990925,-0.4222513839380835,0.9993883559715273,0.3598940521510825,2.1203707478233844,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.30483910853597024,-0.07180896917182865,-0.1569670270380357,-1.1430246855649457,-0.7556990057559525,0.05637377298687328,0.859230730764528,-0.36709908596461566,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.1991830039263316,-0.22520737126231635,-1.210222632918584,1.7114180167334798,0.4719945109371107,0.9763880002889748,-0.39996611095633466,0.462057525298051,1.0027370530174533,0.965076447241154
1.5063666637342892,1.7135871699978187,1.8347140282385186,1.2473737808026952,1.234708644862867,2.4272101115964335,-0.9556418770454383,1.9013246687404144,2.0282422354608656,1.0027370530174533,0.965076447241154
-1.449805769846948,1.3614001546323566,1.3854758506878044,-0.8591374309584011,-1.3523117268739953,1.6390611872996523,2.310408629877022,2.0207312658001513,0.3699290129355325,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.41049521314560883,0.9581517305785888,-1.210222632918584,-0.6721288426195844,-0.6799154553428004,0.6083823093681342,0.6746932625812981,-0.48993710244797367,1.0027370530174533,0.965076447241154
1.5063666637342892,-0.8573780421700548,-0.6525314913715321,-0.5080522289982184,1.4381821572466653,-0.5586617746817572,-0.9556418770454383,-0.5193727080160716,-0.48993710244797367,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.5051910268045926,-0.38956280207355315,-0.5080522289982184,-0.08496242116919533,-0.8769526864169958,0.07937412866942582,-0.45424183689257874,-0.5820656148104922,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.5513700192917937,0.8485814433710975,-0.5080522289982184,-0.666315313694333,-0.19490073269862734,1.1833912014319476,0.3164734714020872,0.462057525298051,-0.9972704179932149,0.965076447241154
1.5063666637342892,-1.103908952925878,-0.915500180669511,-1.5613078348787666,0.1010705044388487,-0.4828782242686051,-1.070643655458201,-1.2141019999999958,-0.9812891683814058,1.0027370530174533,0.965076447241154
1.5063666637342892,0.34005781007251645,0.5089135530278748,1.598458982762878,-1.32905761117299,1.1085763344075878,1.3443936912098153,0.21877716471684788,0.18567198821049544,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-1.1391276544624245,-1.0798556114807478,0.8962885788425125,-1.672055817762821,-0.3767812536901923,-0.771639031585018,-1.203246854812747,-1.1041271848647638,1.0027370530174533,0.965076447241154
-0.8585712831307006,-1.4560959682913404,-1.4633516167069671,1.2473737808026952,-0.8174670657508687,-0.922422816664887,-1.1166443668233061,-1.4312049037449721,-1.2883842095898008,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.8221593406335085,-1.0250704678770022,-0.5080522289982184,1.4265550993961624,-0.588975194847018,0.033373417304320745,-0.497662417641574,-0.30568007772293665,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.8683383331207096,0.7170970987221081,0.5452033768823298,0.4266281242529258,0.21433043953239372,1.666398670765551,0.5444315203343124,1.9361137230983472,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.023089496243600537,-0.3566917159113058,-0.8591374309584011,0.9963539589275606,0.032449918540828813,-1.024642944093096,-0.497662417641574,-0.15213255711873913,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.4913146698278865,-1.3209102433372284,0.5452033768823298,-0.1663518261227146,-0.9375795267475174,-0.8176397429501231,-1.3552188874342304,-1.3805127219523192,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.9278154452431472,-0.827843950903518,0.194118174922147,-1.439514660752766,-0.7253855855906917,-0.4496340520292825,-0.9752888058805219,-1.1041271848647638,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.4699723252680464,-0.4553049743980479,0.5452033768823298,0.8335751490205221,-0.5586617746817572,-0.47263440771183507,-0.20457349758585594,-0.24426106948125764,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.34005781007251645,0.256901892450645,0.8962885788425125,1.170759826685102,-0.8466392662517349,-0.6336368974897028,0.5552866655215611,-0.42851809420629466,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.8925967437066009,-0.8059298934620198,-0.1569670270380357,0.9498457275255496,-0.4374080940207139,-1.024642944093096,-0.7690410473227944,-0.7049036312938503,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.5727123638516338,0.8266673859295993,0.5452033768823298,-0.9976864624336614,0.39621096052395866,-0.9096411656803333,0.8700858759517769,2.611722813756816,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.25866011604876915,0.015847260594164327,0.194118174922147,-0.3058765203287476,-0.6041319049296484,-0.6336368974897028,-0.25884922352210005,-0.0292945406353811,1.0027370530174533,0.965076447241154
0.3238976903017943,0.09352689931669296,0.5746557253523695,-1.210222632918584,1.5544527357516928,-0.46772151418597474,0.5623815980030291,0.3598940521510825,0.830571574748125,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.4699723252680464,-0.55391823288479,1.598458982762878,0.6068475209357185,0.09307675887135046,-0.9326415213628858,-0.33483523983284175,-0.8277416477772083,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.22344141451222294,-0.466262003118797,0.5452033768823298,-0.8232805946761201,-0.7556990057559525,-0.012627294060784326,-0.13944262646236305,-0.060004044756220606,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.079650542339987,1.2759055634803134,-0.1569670270380357,1.6881639010324745,-0.34646783352493143,1.1373904900668426,0.21877716471684788,1.5368901695274337,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.9739944377303482,1.5936593963820378,0.5452033768823298,-0.21286005752472562,-1.1346167578217128,0.861386221876212,1.2934365382544806,0.707733558264767,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.6218074223648861,0.4650854381448783,-0.8591374309584011,1.5137580332749332,0.7145018722591973,-1.0936440111407535,0.8483755855772792,1.260504632439878,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.4699723252680464,-0.33477765846980756,0.194118174922147,0.0022405127095753096,-0.3767812536901923,-0.7026379645373604,-0.20457349758585594,-0.5513561106896527,1.0027370530174533,0.965076447241154
-1.449805769846948,0.9035570346572558,0.30073000733364147,0.5452033768823298,-0.20123299967422287,1.18435988482074,1.666398670765551,0.6964035529557958,1.5368901695274337,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.9035570346572558,0.03776131803566257,0.5452033768823298,-0.1663518261227146,-0.7708557158385829,-0.47263440771183507,1.0220579085732602,-0.060004044756220606,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.9278154452431472,-1.0579415540392496,0.194118174922147,0.7812533886932598,-1.073989917491191,-0.5416354747594927,-1.094695402940259,-0.5820656148104922,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.5161513177552475,0.1035034903601573,0.5452033768823298,-0.9337376442558962,-0.9527362368301479,0.7003837320983443,0.8700858759517769,0.9227000871106436,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.3152211621451555,-1.1127266976429953,0.194118174922147,-0.2884359335529935,-0.7556990057559525,-0.8406400986326756,-1.1923917096254981,-0.9812891683814058,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.3856585652182478,-1.167511841246741,-0.8591374309584011,-0.5209770905630485,-0.9678929469127783,-0.9556418770454383,-1.1706814192510007,-1.0427081766230848,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.1177853099025843,-0.27999251486606197,0.5452033768823298,-1.3348711400982411,-0.922422816664887,0.3323780411775037,-0.5410829983905693,0.15496248408965593,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.7274635269745248,1.3087766496425606,1.598458982762878,-0.07333536331869259,-0.34646783352493143,1.0913897787017375,0.5552866655215611,0.830571574748125,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.18822271297567672,0.24594486372989588,1.2473737808026952,1.310284520891135,-1.0891466275738215,-0.15062942815609953,-0.33483523983284175,-0.7356131354146898,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,1.431837557705449,0.9362376731370905,1.598458982762878,-0.40470651205802105,-0.6950721654254308,2.93141823330594,1.2283056671309878,-0.12142305299789961,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.751721937560416,-0.4881760605602953,-0.8591374309584011,0.054562273036837694,-0.9678929469127783,-1.0476432997756484,-0.8124616280717897,-0.39780859008545516,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.7026268790471637,-1.6057929900767056,-1.210222632918584,-0.06170830546818983,-1.0436764973259303,-1.1166443668233061,-1.5940320815537043,-1.4726412343148378,1.0027370530174533,-1.0361873433536601
-1.449805769846948,1.5374936623150877,1.6265304825442852,0.194118174922147,-1.7592587516415916,0.7448152924244581,-0.771639031585018,2.2378341695451276,1.014828599473162,1.0027370530174533,0.965076447241154
0.9151321770180418,0.6218074223648861,0.5417846391901222,0.194118174922147,0.4324416531781772,1.9421953889522605,1.3903944025749204,1.2825813930672318,0.52347653353973,-0.9972704179932149,0.965076447241154
-1.449805769846948,0.5161513177552475,-0.06085194045107952,0.194118174922147,0.8742698514972818,0.24464385969765456,1.6203979594004458,0.6204175366450541,-0.45922759832713417,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.244783759072063,-1.0579415540392496,1.2473737808026952,0.47894988458018817,-1.0891466275738215,-1.024642944093096,-1.148971128876503,-0.9812891683814058,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.04734790682949189,0.09254646163940818,-0.5080522289982184,-0.5791123798155623,0.7599720025070885,0.01037306162176821,-0.02003602940262608,0.3699290129355325,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.04734790682949189,0.19115972012615026,0.194118174922147,0.8917104382730359,-0.8617959763343653,-0.4956347633943876,-0.43253154651808107,0.3085100046938535,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.5513700192917937,-0.08276599789257777,-0.5080522289982184,-1.3581252557992467,0.5174646411850019,1.0683894230191848,0.3707491973383313,0.769152566506446,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.60793106538818,0.6623119551183625,-0.8591374309584011,1.1882004134608561,1.3207702755644137,1.0683894230191848,2.1292827176726394,1.1683761200773597,1.0027370530174533,0.965076447241154
0.3238976903017943,0.16396430238978538,-0.2909495435868111,-0.5080522289982184,-0.1430977104217091,-0.9982063670780391,-0.9096411656803333,0.4575903588363218,0.7384430623856065,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.2800024606086093,-1.3209102433372284,-0.8591374309584011,0.8684563225720303,-0.588975194847018,-0.4956347633943876,-1.0621299673785125,-1.0734176807439242,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.012129205292945675,0.12541754780165554,-0.5080522289982184,-0.07914889224394396,-0.8314825561691046,-0.3346322736165198,-0.11773233608786542,0.03212446760629791,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,1.4670562592419951,1.0348509316238326,-1.210222632918584,-0.3465712228055073,2.7758144434969325,-1.1166443668233061,0.5987072462705565,2.5810133096359764,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-1.0334715498527858,-0.9264572093902601,1.598458982762878,-0.1430977104217091,-0.5435050645991267,-0.17362978383865207,-0.9644336606932731,-0.8584511518980478,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,1.3966188561689028,2.075768660094999,0.8962885788425125,1.3800468679941515,-0.1645873125333665,2.7704157435280727,0.8483755855772792,0.277800500573014,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.0444318408034405,1.6374875112650342,0.5452033768823298,-0.32331710710450173,1.1237330444902183,-1.070643655458201,0.2404874550913455,0.646314550023088,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.6922448254379785,0.980065788020087,0.5452033768823298,-0.898856470704388,0.44168109077184986,0.1943759070821885,0.6529829722068006,-0.060004044756220606,-0.9972704179932149,0.965076447241154
